"username","password","roles","contact","phone","place"
"myronscaled-districthospitaldistricthospital0healthcenter11user0","Secret_1","district_admin","1b52f840-d723-4994-88b3-3e1304bf5117","(591) 664-9594 x839","37614816-e291-43d9-ae85-65870c820150"
"berniecescaled-districthospitaldistricthospital0healthcenter11user1","Secret_1","district_admin","3558588b-c690-4efc-a0b6-0eac752e9e49","(619) 682-3070","37614816-e291-43d9-ae85-65870c820150"
"elroyscaled-districthospitaldistricthospital0healthcenter11user2","Secret_1","district_admin","357a47b4-8324-482b-80b8-32f59c3b1464","(399) 789-6194 x24996","37614816-e291-43d9-ae85-65870c820150"
"kariannescaled-districthospitaldistricthospital0healthcenter12user0","Secret_1","district_admin","aa958749-abb5-4827-a3a2-dcdf934b5ee6","1-455-981-8384 x76761","22cce815-c775-4f04-9e13-48ef6f7dd1aa"
"zitascaled-districthospitaldistricthospital0healthcenter12user1","Secret_1","district_admin","de500a76-4abf-495e-8ef8-b26781597809","534-491-7881 x93312","22cce815-c775-4f04-9e13-48ef6f7dd1aa"
"zolascaled-districthospitaldistricthospital0healthcenter12user2","Secret_1","district_admin","afdee88f-7b84-4fd3-a19b-55f900a831f2","(497) 524-1674 x3346","22cce815-c775-4f04-9e13-48ef6f7dd1aa"
"williamscaled-districthospitaldistricthospital0healthcenter13user0","Secret_1","district_admin","1731ac5b-4dea-4578-9d3b-262ce507fecd","929-808-2599","629e5b88-3aab-4163-93c1-b2549914e773"
"peterscaled-districthospitaldistricthospital0healthcenter13user1","Secret_1","district_admin","0b3d5659-d113-4e9a-8ff1-c0fb3beeca0e","673-649-9874 x01100","629e5b88-3aab-4163-93c1-b2549914e773"
"adolfscaled-districthospitaldistricthospital0healthcenter13user2","Secret_1","district_admin","3d21c569-fd54-4aa5-a625-7e07ccc20c8d","498.774.2309 x305","629e5b88-3aab-4163-93c1-b2549914e773"
"phyllisscaled-districthospitaldistricthospital0healthcenter14user0","Secret_1","district_admin","77af7d30-0823-4d3a-92a7-ab7d4252a3e9","752.901.7007 x6312","e10164d1-eb9a-44f2-aed1-937a75fe6a9f"
"magnusscaled-districthospitaldistricthospital0healthcenter14user1","Secret_1","district_admin","7f4f3240-f68f-47cf-acaa-529348b324a4","(439) 226-4368","e10164d1-eb9a-44f2-aed1-937a75fe6a9f"
"twilascaled-districthospitaldistricthospital0healthcenter14user2","Secret_1","district_admin","952bf720-0458-4983-86d5-98c7b0965437","(380) 791-5988 x218","e10164d1-eb9a-44f2-aed1-937a75fe6a9f"
"seanscaled-districthospitaldistricthospital0healthcenter15user0","Secret_1","district_admin","2cb5fe8c-e7e8-4d63-a02a-d599bdc80b14","446-904-4472","ecce9b52-65ae-49f3-aa99-ee895347e154"
"kalebscaled-districthospitaldistricthospital0healthcenter15user1","Secret_1","district_admin","1b16b16a-c043-4fef-b9ef-7ca3269e3b0d","(675) 334-0963","ecce9b52-65ae-49f3-aa99-ee895347e154"
"emeliescaled-districthospitaldistricthospital0healthcenter15user2","Secret_1","district_admin","7e00c1fe-7f93-47cb-be64-221715c62de5","(891) 207-8507 x762","ecce9b52-65ae-49f3-aa99-ee895347e154"
"pinkiescaled-districthospitaldistricthospital0healthcenter16user0","Secret_1","district_admin","cac34f7c-8984-4d9c-a861-f535407767a9","(466) 213-6544 x6505","35acaae8-2951-47d9-99bb-aa457b3c9b45"
"ethelscaled-districthospitaldistricthospital0healthcenter16user1","Secret_1","district_admin","e8dea221-4082-4d85-b979-3a8e54e416aa","1-807-634-8505 x6272","35acaae8-2951-47d9-99bb-aa457b3c9b45"
"garfieldscaled-districthospitaldistricthospital0healthcenter16user2","Secret_1","district_admin","7f5e3a6c-59e5-4cde-bab8-eb3745937bce","(741) 468-5209 x0093","35acaae8-2951-47d9-99bb-aa457b3c9b45"
"helenascaled-districthospitaldistricthospital0healthcenter17user0","Secret_1","district_admin","f23b4e46-6988-4769-a1f5-830bb45d4d99","(950) 382-7599 x96070","57911e16-c243-4704-8ed8-cfecc2b20697"
"magnusscaled-districthospitaldistricthospital0healthcenter17user1","Secret_1","district_admin","ae103ce0-bd69-430e-9d14-297841d1111e","(471) 678-3564 x89256","57911e16-c243-4704-8ed8-cfecc2b20697"
"jevonscaled-districthospitaldistricthospital0healthcenter17user2","Secret_1","district_admin","0b2099f7-ac30-4ea7-b942-b2085ff89ade","616.716.7038 x9478","57911e16-c243-4704-8ed8-cfecc2b20697"
"taureanscaled-districthospitaldistricthospital0healthcenter18user0","Secret_1","district_admin","0acbd5b8-7493-41b2-832b-27b7f9f4f159","278.885.5791 x95682","210d6799-d88f-4a58-9909-781b69434cc1"
"alvascaled-districthospitaldistricthospital0healthcenter18user1","Secret_1","district_admin","87d065b2-f79f-4423-9be4-50e66e93aaf5","892-684-1397 x6189","210d6799-d88f-4a58-9909-781b69434cc1"
"lucilescaled-districthospitaldistricthospital0healthcenter18user2","Secret_1","district_admin","928c2d5b-90d4-4250-ae6c-c532e48a64bf","1-743-795-8516 x2369","210d6799-d88f-4a58-9909-781b69434cc1"
"ianscaled-districthospitaldistricthospital0healthcenter19user0","Secret_1","district_admin","e5393987-a89a-4713-afb5-4a95b20f1c72","1-568-596-7058 x831","32774339-f0ab-46f2-a02a-c882493a292e"
"edisonscaled-districthospitaldistricthospital0healthcenter19user1","Secret_1","district_admin","2797b2d3-47fb-4d38-b7e0-68d883b4d94e","283-350-4740 x7548","32774339-f0ab-46f2-a02a-c882493a292e"
"annalisescaled-districthospitaldistricthospital0healthcenter19user2","Secret_1","district_admin","840485d0-d0a6-4d46-9050-61a03a645a58","1-979-678-9743 x94291","32774339-f0ab-46f2-a02a-c882493a292e"
"arnoldoscaled-districthospitaldistricthospital0healthcenter20user0","Secret_1","district_admin","80b4a7c3-ccbd-4efa-a8e5-c45a84e85945","(999) 734-8702 x13615","42adad79-232f-41f6-809e-3804cc9f48ea"
"enricoscaled-districthospitaldistricthospital0healthcenter20user1","Secret_1","district_admin","69eb32d3-a760-4d63-b797-7627a1efd913","(302) 758-9031 x623","42adad79-232f-41f6-809e-3804cc9f48ea"
"sonnyscaled-districthospitaldistricthospital0healthcenter20user2","Secret_1","district_admin","b612cd59-5fdf-4d70-be31-b371e9aa31f5","298-222-9802 x058","42adad79-232f-41f6-809e-3804cc9f48ea"
"mustafascaled-districthospitaldistricthospital0healthcenter21user0","Secret_1","district_admin","e42bca13-2da4-4964-8b15-cdb9cda333ae","(726) 578-2606 x83052","b44cdbb7-9e9e-44be-91f7-365df8d2f678"
"bennyscaled-districthospitaldistricthospital0healthcenter21user1","Secret_1","district_admin","c2479560-552f-41a0-a177-3948836f350e","(688) 759-0348","b44cdbb7-9e9e-44be-91f7-365df8d2f678"
"lawsonscaled-districthospitaldistricthospital0healthcenter21user2","Secret_1","district_admin","ee1f9b42-dce8-4b89-ab0c-bd742d9ff6c9","971.548.9838","b44cdbb7-9e9e-44be-91f7-365df8d2f678"
"merrittscaled-districthospitaldistricthospital0healthcenter22user0","Secret_1","district_admin","69102408-da2a-4680-90c2-fe4d1813f975","332-410-1360 x8227","8e56a8ca-6080-4296-a150-97d31e3705da"
"dorascaled-districthospitaldistricthospital0healthcenter22user1","Secret_1","district_admin","35f08727-b938-4291-81df-efa6d58030b9","1-267-876-5303 x500","8e56a8ca-6080-4296-a150-97d31e3705da"
"gonzaloscaled-districthospitaldistricthospital0healthcenter22user2","Secret_1","district_admin","222b5f3a-7b4b-4b5b-a81b-d4d1f163760a","(303) 390-8285 x104","8e56a8ca-6080-4296-a150-97d31e3705da"
"clarkscaled-districthospitaldistricthospital0healthcenter23user0","Secret_1","district_admin","47a2e27c-fabf-4e27-82b3-4bac49df8c28","987-762-9480 x784","1cc8ad12-0d83-4c35-a2a1-5a16d8724704"
"tyresescaled-districthospitaldistricthospital0healthcenter23user1","Secret_1","district_admin","9677642c-b806-4117-a195-d010c09aef73","490-907-6146","1cc8ad12-0d83-4c35-a2a1-5a16d8724704"
"macyscaled-districthospitaldistricthospital0healthcenter23user2","Secret_1","district_admin","2280570f-7a22-42df-97bb-9f5dad3117a6","273-245-6429","1cc8ad12-0d83-4c35-a2a1-5a16d8724704"
"cyrusscaled-districthospitaldistricthospital0healthcenter24user0","Secret_1","district_admin","31a8ef4a-ef01-4cad-b558-0990ac30ea0b","443-758-8746 x8342","f49f55d3-4c9d-4d52-a5e4-f5563b7c1744"
"ovascaled-districthospitaldistricthospital0healthcenter24user1","Secret_1","district_admin","d2473dcd-705f-4a50-8225-9af0dac1ac8d","264-517-1673 x05909","f49f55d3-4c9d-4d52-a5e4-f5563b7c1744"
"johnniescaled-districthospitaldistricthospital0healthcenter24user2","Secret_1","district_admin","137a431a-0921-48f0-ab3e-f68998db2bab","(742) 857-9907 x61398","f49f55d3-4c9d-4d52-a5e4-f5563b7c1744"
"joeyscaled-districthospitaldistricthospital0healthcenter25user0","Secret_1","district_admin","a7a7a882-1dec-4560-89a3-78856309d265","1-673-802-7318 x114","96aa1ee1-acc5-4661-bede-987c9364e4dc"
"barryscaled-districthospitaldistricthospital0healthcenter25user1","Secret_1","district_admin","d79c68e6-f0e9-42be-9d08-9a84b82c21f9","405-634-7893","96aa1ee1-acc5-4661-bede-987c9364e4dc"
"darrelscaled-districthospitaldistricthospital0healthcenter25user2","Secret_1","district_admin","6ce03b20-10ad-415c-a568-d62268b2e418","500.834.6385 x2172","96aa1ee1-acc5-4661-bede-987c9364e4dc"
"geovanniscaled-districthospitaldistricthospital0healthcenter26user0","Secret_1","district_admin","bfd2b232-418e-4b32-aec5-28d3fb7a5da3","(213) 311-9205","423d183d-f69d-452f-9725-3f93e8dd0126"
"anabelscaled-districthospitaldistricthospital0healthcenter26user1","Secret_1","district_admin","7e2e2747-4f41-435b-b1f9-13b9419466e7","1-614-575-7922 x430","423d183d-f69d-452f-9725-3f93e8dd0126"
"jakescaled-districthospitaldistricthospital0healthcenter26user2","Secret_1","district_admin","4a7b36fe-4b69-4fab-ad90-f161dee04cde","634.834.8588 x061","423d183d-f69d-452f-9725-3f93e8dd0126"
"xanderscaled-districthospitaldistricthospital0healthcenter27user0","Secret_1","district_admin","ff2fa14e-374c-441c-a14b-1c8cf87543f6","655-589-6588","740268cf-f518-47d1-a58b-31a48b1aa62a"
"victoriascaled-districthospitaldistricthospital0healthcenter27user1","Secret_1","district_admin","047f941c-7745-46f4-814c-23e5ea45f4a5","1-393-465-0044","740268cf-f518-47d1-a58b-31a48b1aa62a"
"katlynscaled-districthospitaldistricthospital0healthcenter27user2","Secret_1","district_admin","5bc56166-a8f8-4ab2-9e65-36a0aaf391fa","908-981-0601 x8416","740268cf-f518-47d1-a58b-31a48b1aa62a"
"alvenascaled-districthospitaldistricthospital0healthcenter28user0","Secret_1","district_admin","55da0d7f-aaa7-45eb-aef0-67b3f6f0cd69","627.960.5138 x589","c30f7948-b3d9-4027-87eb-19a54ebe7fa7"
"arvillascaled-districthospitaldistricthospital0healthcenter28user1","Secret_1","district_admin","0ff7ad27-6a25-4b5f-babe-1d719940fcd3","1-898-822-2771","c30f7948-b3d9-4027-87eb-19a54ebe7fa7"
"macscaled-districthospitaldistricthospital0healthcenter28user2","Secret_1","district_admin","4e7aa4c8-3664-4be2-acb7-2c0f77265b80","877-590-8906 x9158","c30f7948-b3d9-4027-87eb-19a54ebe7fa7"
"reynascaled-districthospitaldistricthospital0healthcenter29user0","Secret_1","district_admin","7170ae7f-fa51-46e6-b70c-af41ec8263a7","(581) 269-2426 x065","cd6b11c3-0d76-4412-a37a-213d5796fa31"
"clydescaled-districthospitaldistricthospital0healthcenter29user1","Secret_1","district_admin","435f82cc-b6ee-48dc-abb2-532598711197","675-953-1472 x2322","cd6b11c3-0d76-4412-a37a-213d5796fa31"
"orloscaled-districthospitaldistricthospital0healthcenter29user2","Secret_1","district_admin","1c57b3c0-b3a7-42a1-8bd4-a17e1dbbd8cd","765.522.2662 x926","cd6b11c3-0d76-4412-a37a-213d5796fa31"
"darioscaled-districthospitaldistricthospital0healthcenter30user0","Secret_1","district_admin","879c4178-39f4-4cef-b0ea-31dec850b34b","352.414.0364 x9589","6bce0119-d8d4-443f-b716-054719a67bc7"
"isomscaled-districthospitaldistricthospital0healthcenter30user1","Secret_1","district_admin","b781aa39-b077-4c93-b249-6a93633d13ce","(684) 475-0866 x8750","6bce0119-d8d4-443f-b716-054719a67bc7"
"robbscaled-districthospitaldistricthospital0healthcenter30user2","Secret_1","district_admin","9d4640c5-c35e-4802-a45b-cb775ff49410","(590) 851-7817 x86289","6bce0119-d8d4-443f-b716-054719a67bc7"
"augustinescaled-districthospitaldistricthospital0healthcenter31user0","Secret_1","district_admin","56f50c87-c8ad-48f6-b07d-d708151e4f6d","(546) 908-6365 x975","f59ce6d5-c1bf-4ca3-bd43-8f0ddeeaa29a"
"brookscaled-districthospitaldistricthospital0healthcenter31user1","Secret_1","district_admin","95bb8d31-0128-4006-8307-298c599ec457","647-562-0904 x50407","f59ce6d5-c1bf-4ca3-bd43-8f0ddeeaa29a"
"dominiquescaled-districthospitaldistricthospital0healthcenter31user2","Secret_1","district_admin","cb8c1ad6-1daa-4a5a-9b31-20dc09182aca","418-509-3824 x18197","f59ce6d5-c1bf-4ca3-bd43-8f0ddeeaa29a"
"ashleyscaled-districthospitaldistricthospital0healthcenter32user0","Secret_1","district_admin","2e52fe73-08ad-4393-b06f-6eef47c7f67c","787.305.4459 x6708","d168b195-cca4-4c87-aafb-0502cb7f0ea0"
"terencescaled-districthospitaldistricthospital0healthcenter32user1","Secret_1","district_admin","da81b082-d362-4116-98a8-cdaa37fcd638","630-450-3498 x1837","d168b195-cca4-4c87-aafb-0502cb7f0ea0"
"nellescaled-districthospitaldistricthospital0healthcenter32user2","Secret_1","district_admin","5dab99b7-c9b0-44e7-a2c0-14cecfea5805","1-707-448-2319","d168b195-cca4-4c87-aafb-0502cb7f0ea0"
"stanfordscaled-districthospitaldistricthospital0healthcenter33user0","Secret_1","district_admin","7cd35b81-5f60-4ef4-8ae1-8dbb1128929a","868-549-6870","99ef80a2-035f-4851-81cc-4f14364e0868"
"berneicescaled-districthospitaldistricthospital0healthcenter33user1","Secret_1","district_admin","b7264cb6-d5ff-4fff-83ba-97bb597e5777","(491) 792-2303 x3727","99ef80a2-035f-4851-81cc-4f14364e0868"
"janaescaled-districthospitaldistricthospital0healthcenter33user2","Secret_1","district_admin","b7f78f98-bbbd-4578-abdc-bfcbca554ee1","(620) 534-1169 x0399","99ef80a2-035f-4851-81cc-4f14364e0868"
"antwonscaled-districthospitaldistricthospital0healthcenter34user0","Secret_1","district_admin","18de77c0-1ffe-4d0a-af41-fa9baa0fd3df","1-246-414-2837 x79280","662901c3-5487-4c4f-aefc-49bae530b8e1"
"leascaled-districthospitaldistricthospital0healthcenter34user1","Secret_1","district_admin","d85a324e-308b-4afc-98f0-bbb9273cd329","1-611-854-9636 x83344","662901c3-5487-4c4f-aefc-49bae530b8e1"
"elizabethscaled-districthospitaldistricthospital0healthcenter34user2","Secret_1","district_admin","4a7c6199-f11a-421b-8f3a-a5543b562725","402.589.3724","662901c3-5487-4c4f-aefc-49bae530b8e1"
"reymundoscaled-districthospitaldistricthospital0healthcenter35user0","Secret_1","district_admin","2c46639e-ef2a-4525-98b1-6d2c3becea76","(332) 655-7953","1abcde0c-e854-4745-aac3-a2fbafc0ceab"
"lancescaled-districthospitaldistricthospital0healthcenter35user1","Secret_1","district_admin","bd12ffe4-1e6a-4116-a8ed-9643c717235c","343-933-9423","1abcde0c-e854-4745-aac3-a2fbafc0ceab"
"kipscaled-districthospitaldistricthospital0healthcenter35user2","Secret_1","district_admin","07198721-85f6-4c13-b614-b2c0159e57ce","633.917.1461 x2896","1abcde0c-e854-4745-aac3-a2fbafc0ceab"
"jaidenscaled-districthospitaldistricthospital0healthcenter36user0","Secret_1","district_admin","ee92d670-19ee-48c2-8f5b-e929b6f01552","538.347.1215","b993233b-75a8-4381-bba3-611281ee9019"
"zellascaled-districthospitaldistricthospital0healthcenter36user1","Secret_1","district_admin","00928478-2583-4ebf-b09d-52a1f06c49a1","(278) 215-5796","b993233b-75a8-4381-bba3-611281ee9019"
"adrienscaled-districthospitaldistricthospital0healthcenter36user2","Secret_1","district_admin","53ea397a-09d3-47c7-911a-68df20f9f793","506.214.3542 x4768","b993233b-75a8-4381-bba3-611281ee9019"
"gussiescaled-districthospitaldistricthospital0healthcenter37user0","Secret_1","district_admin","c0729794-0856-483d-948a-9722c8dc6cfb","1-647-603-8319","86ea58c5-7a32-4f30-b9ef-142e5f0918cd"
"jaimescaled-districthospitaldistricthospital0healthcenter37user1","Secret_1","district_admin","6007b665-000d-45d9-a426-b8319bec7830","211-200-7185 x9791","86ea58c5-7a32-4f30-b9ef-142e5f0918cd"
"herminascaled-districthospitaldistricthospital0healthcenter37user2","Secret_1","district_admin","50a931c6-03bc-4eec-9a24-060154b9b880","1-483-223-6751 x0360","86ea58c5-7a32-4f30-b9ef-142e5f0918cd"
"pearlinescaled-districthospitaldistricthospital0healthcenter38user0","Secret_1","district_admin","1211dc5f-66b7-40a4-aa72-baa61ec0420c","(243) 269-1838 x815","cf52fc80-1730-4a92-802e-033167430665"
"pollyscaled-districthospitaldistricthospital0healthcenter38user1","Secret_1","district_admin","82b298af-0da8-48c9-b722-d201b779f7ae","1-441-582-3237 x2362","cf52fc80-1730-4a92-802e-033167430665"
"xavierscaled-districthospitaldistricthospital0healthcenter38user2","Secret_1","district_admin","6c2aef0c-8675-4130-9c7f-3ede5362e481","684-806-0610 x9381","cf52fc80-1730-4a92-802e-033167430665"
"titusscaled-districthospitaldistricthospital0healthcenter39user0","Secret_1","district_admin","7ef26f51-8c1d-403f-a109-9432845f60b0","461-679-2471","c9c6ce95-e92a-41ba-b3d0-c7aab0739134"
"laronscaled-districthospitaldistricthospital0healthcenter39user1","Secret_1","district_admin","cecabf40-cea5-4810-9796-cffa78f93799","203-374-8925 x68847","c9c6ce95-e92a-41ba-b3d0-c7aab0739134"
"magaliscaled-districthospitaldistricthospital0healthcenter39user2","Secret_1","district_admin","35d6b0d2-ebbf-4491-b135-0885b9966a4a","(509) 439-3301 x7283","c9c6ce95-e92a-41ba-b3d0-c7aab0739134"
